batch_size,degree,gamma,k_fold,n_iters,seed,mse_te,mse_tr
1,1,0.0003940538323363227,4,1000,0,0.3842912128803718,0.38293196618948117
1,1,0.0003950632813983238,4,1000,0,0.3842936695866355,0.3829339005211875
1,1,0.0003960753163694701,4,1000,0,0.38429729256039946,0.38293701188087115
1,1,0.0003970899438740937,4,1000,0,0.38430208869570837,0.3829413072355745
1,2,0.0003890451449942805,4,1000,0,10.469660552724275,10.636773837570612
1,2,0.00039004176328463465,4,1000,0,10.513688533704125,10.68163563260665
1,2,0.00039104093461550174,4,1000,0,10.557909666780175,10.72669478049195
1,2,0.00039204266552701517,4,1000,0,10.602324845097732,10.771952195719537
1,2,0.0003940538323363227,4,1000,0,10.691740932289033,10.863065508968566
1,2,0.0003950632813983238,4,1000,0,10.736743649773064,10.908923258841899
1,2,0.0003960753163694701,4,1000,0,10.781944029765597,10.95498297980886
1,2,0.0003970899438740937,4,1000,0,10.827342987870878,11.001245609370962
