batch_size,degree,gamma,k_fold,n_iters,seed,mse_te,mse_tr
1,3,7.742636826811278e-12,4,1000,0,0.4999998424811617,0.4999998322085875
1,9,7.742636826811278e-12,4,1000,0,612445.8997631872,749612.5734990033
1,5,2.7825594022071258e-11,4,1000,0,0.49981391956539156,0.4997694092408166
1,4,7.742636826811278e-12,4,1000,0,0.49999735560073366,0.4999970156894443
1,6,2.7825594022071258e-11,4,1000,0,0.49791066042234666,0.49696297914908244
1,14,5.994842503189421e-13,4,1000,0,inf,inf
1,10,7.742636826811278e-12,4,1000,0,inf,inf
1,10,2.7825594022071258e-11,4,1000,0,inf,inf
1,7,2.7825594022071258e-11,4,1000,0,2.555467153105643,3.149353976410553
1,11,7.742636826811278e-12,4,1000,0,inf,inf
1,8,2.7825594022071258e-11,4,1000,0,3399.4108882799133,4328.772432724114
1,11,2.7825594022071258e-11,4,1000,0,inf,inf
1,12,7.742636826811278e-12,4,1000,0,inf,inf
1,9,2.7825594022071258e-11,4,1000,0,inf,inf
1,12,2.7825594022071258e-11,4,1000,0,inf,inf
1,13,7.742636826811278e-12,4,1000,0,inf,inf
1,13,2.7825594022071258e-11,4,1000,0,inf,inf
1,14,7.742636826811278e-12,4,1000,0,inf,inf
1,14,2.7825594022071258e-11,4,1000,0,inf,inf
